timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719936470808,1210,GET analytics,200,OK,Data requests 2-15,text,true,,305,126,44,113,http://localhost:3006/analytics,1135,0,1021
1719936470819,1197,GET analytics,200,OK,Data requests 2-35,text,true,,305,126,44,113,http://localhost:3006/analytics,1126,0,1011
1719936470839,1180,GET analytics,200,OK,Data requests 2-2,text,true,,305,126,44,113,http://localhost:3006/analytics,1180,0,977
1719936470758,1262,GET analytics,200,OK,Data requests 2-31,text,true,,305,126,44,113,http://localhost:3006/analytics,1262,0,1058
1719936470649,1371,GET analytics,200,OK,Data requests 2-22,text,true,,305,126,44,113,http://localhost:3006/analytics,1291,0,1176
1719936470756,1267,GET analytics,200,OK,Data requests 2-30,text,true,,305,126,44,113,http://localhost:3006/analytics,1267,0,1092
1719936470758,1272,GET analytics,200,OK,Data requests 2-21,text,true,,305,126,44,113,http://localhost:3006/analytics,1200,0,1060
1719936470818,1213,GET analytics,200,OK,Data requests 2-12,text,true,,305,126,44,113,http://localhost:3006/analytics,1135,0,1018
1719936470659,1376,GET analytics,200,OK,Data requests 2-19,text,true,,305,126,44,113,http://localhost:3006/analytics,1296,0,1179
1719936470819,1227,GET analytics,200,OK,Data requests 2-5,text,true,,305,126,44,113,http://localhost:3006/analytics,1090,0,1000
1719936470764,1284,GET analytics,200,OK,Data requests 2-32,text,true,,305,126,44,113,http://localhost:3006/analytics,1196,0,1053
1719936470753,1323,GET analytics,200,OK,Data requests 2-38,text,true,,305,126,44,113,http://localhost:3006/analytics,1323,0,1104
1719936470758,1319,GET analytics,200,OK,Data requests 2-16,text,true,,305,126,44,113,http://localhost:3006/analytics,1318,0,1094
1719936470830,1247,GET analytics,200,OK,Data requests 2-39,text,true,,305,126,44,113,http://localhost:3006/analytics,1247,0,998
1719936470665,1412,GET analytics,200,OK,Data requests 2-37,text,true,,305,126,44,113,http://localhost:3006/analytics,1264,0,1153
1719936470677,1408,GET analytics,200,OK,Data requests 2-6,text,true,,305,126,44,113,http://localhost:3006/analytics,1408,0,1150
1719936470833,1254,GET analytics,200,OK,Data requests 2-14,text,true,,305,126,44,113,http://localhost:3006/analytics,1253,0,1025
1719936470753,1338,GET analytics,200,OK,Data requests 2-1,text,true,,305,126,44,113,http://localhost:3006/analytics,1229,0,1088
