timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720101798884,127,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,22,45,http://ms_frontend:3000/,110,0,73
1720101798882,129,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,22,45,http://ms_frontend:3000/,113,0,77
1720101798881,130,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,22,45,http://ms_frontend:3000/,113,0,76
1720101798963,48,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,22,45,http://ms_frontend:3000/,34,0,1
1720101798882,129,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,22,45,http://ms_frontend:3000/,118,0,74
1720101798981,30,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,22,45,http://ms_frontend:3000/,24,0,1
1720101798885,126,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,22,46,http://ms_frontend:3000/,115,0,77
1720101798882,129,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,22,46,http://ms_frontend:3000/,118,0,78
1720101798906,105,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,22,46,http://ms_frontend:3000/,94,0,51
1720101798943,68,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,22,46,http://ms_frontend:3000/,56,0,13
1720101798879,132,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,22,46,http://ms_frontend:3000/,118,0,78
1720101798879,132,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,22,46,http://ms_frontend:3000/,119,0,82
1720101798882,129,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,22,45,http://ms_frontend:3000/,112,0,75
1720101798999,12,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,22,46,http://ms_frontend:3000/,8,0,1
1720101798924,87,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,22,45,http://ms_frontend:3000/,70,0,32
1720101798879,132,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,22,45,http://ms_frontend:3000/,122,0,87
1720101798883,128,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,22,45,http://ms_frontend:3000/,112,0,77
1720101799016,4,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,23,47,http://ms_frontend:3000/,4,0,0
1720101798886,125,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,23,47,http://ms_frontend:3000/,109,0,75
1720101799015,5,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,23,47,http://ms_frontend:3000/,5,0,0
1720101799015,6,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,23,47,http://ms_frontend:3000/,6,0,0
1720101798879,132,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,23,47,http://ms_frontend:3000/,122,0,87
1720101798882,129,HTTP Request,200,OK,Visit homepage 1-2,text,true,,2085,121,23,47,http://ms_frontend:3000/,112,0,75
1720101798883,128,HTTP Request,200,OK,Visit homepage 1-1,text,true,,2085,121,23,47,http://ms_frontend:3000/,119,0,86
1720101799016,6,HTTP Request,200,OK,Visit homepage 1-9,text,true,,2085,121,23,47,http://ms_frontend:3000/,6,0,0
1720101798885,126,HTTP Request,200,OK,Visit homepage 1-6,text,true,,2085,121,23,47,http://ms_frontend:3000/,119,0,84
1720101799021,4,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,23,47,http://ms_frontend:3000/,4,0,0
1720101799020,7,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,23,47,http://ms_frontend:3000/,7,0,0
1720101799021,7,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,23,47,http://ms_frontend:3000/,7,0,0
1720101799016,14,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,23,47,http://ms_frontend:3000/,14,0,0
1720101799016,16,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,23,48,http://ms_frontend:3000/,16,0,0
1720101799016,18,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,23,48,http://ms_frontend:3000/,18,0,0
1720101799016,19,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,23,48,http://ms_frontend:3000/,19,0,0
1720101799016,21,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,23,48,http://ms_frontend:3000/,21,0,0
1720101799017,22,HTTP Request,200,OK,Visit homepage 1-12,text,true,,2085,121,24,49,http://ms_frontend:3000/,22,0,0
1720101799017,22,HTTP Request,200,OK,Visit homepage 1-4,text,true,,2085,121,24,49,http://ms_frontend:3000/,22,0,0
1720101799018,23,HTTP Request,200,OK,Visit homepage 1-20,text,true,,2085,121,24,49,http://ms_frontend:3000/,23,0,0
1720101799018,24,HTTP Request,200,OK,Visit homepage 1-14,text,true,,2085,121,24,49,http://ms_frontend:3000/,24,0,0
1720101799019,25,HTTP Request,200,OK,Visit homepage 1-11,text,true,,2085,121,24,49,http://ms_frontend:3000/,25,0,0
1720101799019,26,HTTP Request,200,OK,Visit homepage 1-3,text,true,,2085,121,24,49,http://ms_frontend:3000/,26,0,0
1720101799019,28,HTTP Request,200,OK,Visit homepage 1-17,text,true,,2085,121,24,49,http://ms_frontend:3000/,28,0,0
1720101799020,28,HTTP Request,200,OK,Visit homepage 1-19,text,true,,2085,121,24,49,http://ms_frontend:3000/,28,0,0
1720101799020,30,HTTP Request,200,OK,Visit homepage 1-5,text,true,,2085,121,24,49,http://ms_frontend:3000/,30,0,0
1720101799021,31,HTTP Request,200,OK,Visit homepage 1-8,text,true,,2085,121,24,49,http://ms_frontend:3000/,31,0,0
1720101799027,28,HTTP Request,200,OK,Visit homepage 1-15,text,true,,2085,121,25,51,http://ms_frontend:3000/,28,0,0
1720101799029,27,HTTP Request,200,OK,Visit homepage 1-13,text,true,,2085,121,25,51,http://ms_frontend:3000/,26,0,0
1720101799031,26,HTTP Request,200,OK,Visit homepage 1-22,text,true,,2085,121,25,51,http://ms_frontend:3000/,26,0,0
1720101799026,29,HTTP Request,200,OK,Visit homepage 1-10,text,true,,2085,121,24,49,http://ms_frontend:3000/,29,0,0
1720101799033,27,HTTP Request,200,OK,Visit homepage 1-16,text,true,,2085,121,25,51,http://ms_frontend:3000/,27,0,0
1720101799034,29,HTTP Request,200,OK,Visit homepage 1-18,text,true,,2085,121,25,51,http://ms_frontend:3000/,29,0,0
1720101799037,26,HTTP Request,200,OK,Visit homepage 1-21,text,true,,2085,121,25,51,http://ms_frontend:3000/,26,0,0
1720101799036,28,HTTP Request,200,OK,Visit homepage 1-7,text,true,,2085,121,25,51,http://ms_frontend:3000/,28,0,0
